protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,48,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,48,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,49,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,49,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,50,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,50,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,51,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,51,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,52,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,52,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,53,val,Actor,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,53,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,54,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,54,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,55,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,55,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,56,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,56,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,57,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,57,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,58,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,58,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,59,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,59,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,60,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,60,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,61,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,61,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,62,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,62,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,63,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,63,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,64,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,64,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,65,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,65,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,66,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,66,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,67,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,67,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,68,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,68,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,69,val,Actor,feature_density,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,69,val,AmazonRatings,feature_density,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,70,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,70,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,71,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,71,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,72,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,72,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,73,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,73,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,74,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,74,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,75,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,75,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,76,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,76,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,77,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,77,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,78,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,78,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,79,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,79,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,80,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,80,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,81,val,Actor,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,81,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,82,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,82,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,83,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,83,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,84,val,Actor,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,84,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,85,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,85,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,86,val,Actor,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,86,val,AmazonRatings,homophily,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,87,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,87,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,88,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,88,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,89,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,89,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,90,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,90,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,91,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,91,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,92,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,92,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,93,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,93,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,94,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,94,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,95,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,95,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,96,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,96,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,97,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,97,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,98,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,98,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,99,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,99,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,100,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,100,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,101,val,Actor,feature_density,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,101,val,AmazonRatings,feature_density,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,102,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,102,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,103,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,103,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,104,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,104,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,105,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,105,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,106,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,106,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,107,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,107,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,108,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,108,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,109,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,109,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,110,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,110,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,111,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,111,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,112,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,112,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,113,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
