protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,11,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,11,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,12,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,12,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,13,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,13,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,14,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,14,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,15,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,15,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16,val,Actor,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,16,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,17,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,17,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,18,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,18,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,19,val,Actor,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,19,val,AmazonRatings,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,20,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,20,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,21,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,21,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,22,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,22,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,23,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,23,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,24,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,24,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,25,val,Actor,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,25,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,26,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,26,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,27,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,27,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,28,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,28,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,29,val,Actor,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,29,val,AmazonRatings,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,30,val,Actor,feature_density,6,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,30,val,AmazonRatings,feature_density,6,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,31,val,Actor,label_slp,6,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,31,val,AmazonRatings,label_slp,6,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,32,val,Actor,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,32,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,33,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,33,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,34,val,Actor,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,34,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,35,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,35,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,36,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,36,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,37,val,Actor,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,37,val,AmazonRatings,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,38,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,38,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,39,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,39,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,40,val,Actor,feature_density,5,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,40,val,AmazonRatings,feature_density,5,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,41,val,Actor,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,41,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,42,val,Actor,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,42,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,43,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,43,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,44,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,44,val,AmazonRatings,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,45,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,45,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,46,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,46,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,47,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,47,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,48,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,48,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,49,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,49,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,50,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,50,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,51,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,51,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,52,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,52,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,53,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,53,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,54,val,Actor,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,54,val,AmazonRatings,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,55,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,55,val,AmazonRatings,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,56,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,56,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,57,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,57,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,58,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,58,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,59,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,59,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,60,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,60,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,61,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,61,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,62,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,62,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,63,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,63,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,64,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,64,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,65,val,Actor,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,65,val,AmazonRatings,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,66,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,66,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,67,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,67,val,AmazonRatings,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,68,val,Actor,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,68,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,69,val,Actor,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,69,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,70,val,Actor,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,70,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,71,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,71,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,72,val,Actor,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,72,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,73,val,Actor,label_slp,8,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,73,val,AmazonRatings,label_slp,8,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,74,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,74,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,75,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,75,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,76,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,76,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,77,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,77,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,78,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,78,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,79,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,79,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,80,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,80,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,81,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,81,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,82,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,82,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,83,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,83,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,84,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,84,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,85,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,85,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,86,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,86,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,87,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,87,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,88,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,88,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,89,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,89,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,90,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,90,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,91,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,91,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,92,val,Actor,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,92,val,AmazonRatings,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,93,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,93,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,94,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,94,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,95,val,Actor,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,95,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,96,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,96,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,97,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,97,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,98,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,98,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,99,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,99,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,100,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,100,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,101,val,Actor,label_slp,8,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,101,val,AmazonRatings,label_slp,8,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,102,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,102,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,103,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,103,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,104,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,104,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,105,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,105,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,106,val,Actor,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,106,val,AmazonRatings,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,107,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,107,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,108,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,108,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,109,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,109,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,110,val,Actor,feature_density,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,110,val,AmazonRatings,feature_density,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,111,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,111,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,112,val,Actor,label_slp,8,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,112,val,AmazonRatings,label_slp,8,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,113,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,113,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,114,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,114,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,115,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,115,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,116,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,116,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,117,val,Actor,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,117,val,AmazonRatings,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,118,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,118,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,119,val,Actor,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,119,val,AmazonRatings,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,120,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,120,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,121,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,121,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,122,val,Actor,feature_density,5,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,122,val,CS,feature_density,5,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,123,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,123,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,124,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,124,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,125,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,125,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,126,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,126,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,127,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,127,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,128,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,128,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,129,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,129,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,130,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,130,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,131,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,131,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,132,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,132,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,133,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,133,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,134,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,134,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,135,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,135,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,136,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,136,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,137,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
